rank,image,tp,fp,fn,num_gt,num_pred,precision,recall,f1
2830,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0936__1024__824___134.jpg,22,52,0,22,74,0.2972972972972973,1.0,0.4583333333333333
2831,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2166__1024__0___0.jpg,14,33,0,14,47,0.2978723404255319,1.0,0.45901639344262296
2832,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0128__1024__633___0.jpg,90,210,2,92,300,0.3,0.9782608695652174,0.4591836734693877
2833,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1786__1024__2309___2472.jpg,76,178,1,77,254,0.2992125984251969,0.987012987012987,0.4592145015105741
2834,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0168__1024__0___768.jpg,34,68,12,46,102,0.3333333333333333,0.7391304347826086,0.4594594594594595
2835,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2582__1024__0___725.jpg,68,159,1,69,227,0.29955947136563876,0.9855072463768116,0.4594594594594595
2836,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2766__1024__1648___1648.jpg,91,209,5,96,300,0.30333333333333334,0.9479166666666666,0.45959595959595956
2837,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__5768___2472.jpg,20,47,0,20,67,0.29850746268656714,1.0,0.45977011494252873
2838,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0007__1024__0___1113.jpg,46,108,0,46,154,0.2987012987012987,1.0,0.45999999999999996
2839,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1234__1024__2472___2472.jpg,46,101,7,53,147,0.3129251700680272,0.8679245283018868,0.45999999999999996
2840,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1809__1024__3296___4120.jpg,52,122,0,52,174,0.2988505747126437,1.0,0.46017699115044247
2841,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__0___2472.jpg,87,199,5,92,286,0.3041958041958042,0.9456521739130435,0.4603174603174604
2842,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1786__1024__1648___2472.jpg,90,210,1,91,300,0.3,0.989010989010989,0.46035805626598464
2843,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1380__1024__824___3296.jpg,93,207,11,104,300,0.31,0.8942307692307693,0.4603960396039604
2844,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2582__1024__674___0.jpg,32,75,0,32,107,0.29906542056074764,1.0,0.46043165467625896
2845,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8656__1024__6336___1648.jpg,38,89,0,38,127,0.2992125984251969,1.0,0.4606060606060607
2846,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0932__1024__133___0.jpg,12,28,0,12,40,0.3,1.0,0.4615384615384615
2847,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1178__1024__824___3514.jpg,3,7,0,3,10,0.3,1.0,0.4615384615384615
2848,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1474__1024__824___1648.jpg,6,10,4,10,16,0.375,0.6,0.4615384615384615
2849,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1474__1024__824___824.jpg,6,14,0,6,20,0.3,1.0,0.4615384615384615
2850,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1506__1024__824___1624.jpg,3,7,0,3,10,0.3,1.0,0.4615384615384615
2851,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2330__1024__824___824.jpg,12,27,1,13,39,0.3076923076923077,0.9230769230769231,0.4615384615384615
2852,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2342__1024__890___0.jpg,3,4,3,6,7,0.42857142857142855,0.5,0.4615384615384615
2853,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2789__1024__2472___1648.jpg,6,14,0,6,20,0.3,1.0,0.4615384615384615
2854,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__13184___824.jpg,30,69,1,31,99,0.30303030303030304,0.967741935483871,0.46153846153846156
2855,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2088__1024__0___0.jpg,46,105,2,48,151,0.304635761589404,0.9583333333333334,0.4623115577889447
2856,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2168__1024__824___150.jpg,28,65,0,28,93,0.3010752688172043,1.0,0.4628099173553719
2857,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0887__1024__824___1740.jpg,25,58,0,25,83,0.30120481927710846,1.0,0.462962962962963
2858,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2608__1024__0___1427.jpg,63,144,2,65,207,0.30434782608695654,0.9692307692307692,0.463235294117647
2859,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2709__1024__824___824.jpg,45,104,0,45,149,0.30201342281879195,1.0,0.46391752577319584
2860,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0146__1024__824___860.jpg,91,209,1,92,300,0.30333333333333334,0.9891304347826086,0.46428571428571425
2861,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0179__1024__2472___1648.jpg,36,83,0,36,119,0.3025210084033613,1.0,0.46451612903225803
2862,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2758__1024__824___0.jpg,92,208,4,96,300,0.30666666666666664,0.9583333333333334,0.4646464646464646
2863,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P3185__1024__0___0.jpg,92,208,4,96,300,0.30666666666666664,0.9583333333333334,0.4646464646464646
2864,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2059__1024__0___0.jpg,102,198,37,139,300,0.34,0.7338129496402878,0.4646924829157176
2865,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1373__1024__824___2472.jpg,10,22,1,11,32,0.3125,0.9090909090909091,0.4651162790697674
2866,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__18952___2472.jpg,61,80,60,121,141,0.4326241134751773,0.5041322314049587,0.4656488549618321
2867,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__824___2472.jpg,24,52,3,27,76,0.3157894736842105,0.8888888888888888,0.4660194174757281
2868,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0259__1024__1226___1245.jpg,93,207,6,99,300,0.31,0.9393939393939394,0.4661654135338345
2869,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0887__1024__824___1648.jpg,28,64,0,28,92,0.30434782608695654,1.0,0.4666666666666667
2870,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1005__1024__824___314.jpg,7,16,0,7,23,0.30434782608695654,1.0,0.4666666666666667
2871,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1386__1024__2472___1648.jpg,35,80,0,35,115,0.30434782608695654,1.0,0.4666666666666667
2872,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1410__1024__824___4120.jpg,14,32,0,14,46,0.30434782608695654,1.0,0.4666666666666667
2873,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2330__1024__2472___824.jpg,14,30,2,16,44,0.3181818181818182,0.875,0.4666666666666667
2874,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8656__1024__4120___0.jpg,7,16,0,7,23,0.30434782608695654,1.0,0.4666666666666667
2875,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0199__1024__148___0.jpg,22,49,1,23,71,0.30985915492957744,0.9565217391304348,0.46808510638297873
2876,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6769__1024__4120___0.jpg,11,25,0,11,36,0.3055555555555556,1.0,0.46808510638297873
2877,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1014__1024__0___895.jpg,92,208,1,93,300,0.30666666666666664,0.989247311827957,0.4681933842239186
2878,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0990__1024__0___0.jpg,19,43,0,19,62,0.3064516129032258,1.0,0.46913580246913583
2879,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2758__1024__2472___0.jpg,93,207,3,96,300,0.31,0.96875,0.46969696969696967
2880,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0660__1024__0___0.jpg,12,26,1,13,38,0.3157894736842105,0.9230769230769231,0.47058823529411764
2881,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0814__1024__452___0.jpg,12,27,0,12,39,0.3076923076923077,1.0,0.47058823529411764
2882,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0932__1024__133___95.jpg,12,27,0,12,39,0.3076923076923077,1.0,0.47058823529411764
2883,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1103__1024__101___0.jpg,20,45,0,20,65,0.3076923076923077,1.0,0.47058823529411764
2884,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1506__1024__824___824.jpg,4,9,0,4,13,0.3076923076923077,1.0,0.47058823529411764
2885,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1579__1024__1648___2976.jpg,4,9,0,4,13,0.3076923076923077,1.0,0.47058823529411764
2886,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5789__1024__18128___1648.jpg,16,36,0,16,52,0.3076923076923077,1.0,0.47058823529411764
2887,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6769__1024__6336___824.jpg,12,27,0,12,39,0.3076923076923077,1.0,0.47058823529411764
2888,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2592__1024__0___0.jpg,37,83,0,37,120,0.30833333333333335,1.0,0.4713375796178344
2889,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1471__1024__3296___1648.jpg,17,37,1,18,54,0.3148148148148148,0.9444444444444444,0.4722222222222222
2890,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0486__1024__0___0.jpg,35,77,1,36,112,0.3125,0.9722222222222222,0.4729729729729729
2891,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0146__1024__824___824.jpg,93,207,0,93,300,0.31,1.0,0.47328244274809156
2892,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1075__1024__824___0.jpg,94,206,3,97,300,0.31333333333333335,0.9690721649484536,0.473551637279597
2893,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1471__1024__0___4022.jpg,18,36,4,22,54,0.3333333333333333,0.8181818181818182,0.4736842105263157
2894,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1434__1024__0___0.jpg,18,40,0,18,58,0.3103448275862069,1.0,0.4736842105263158
2895,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6687__1024__5768___3888.jpg,9,20,0,9,29,0.3103448275862069,1.0,0.4736842105263158
2896,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0168__1024__0___0.jpg,59,127,3,62,186,0.3172043010752688,0.9516129032258065,0.47580645161290325
2897,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1380__1024__824___1648.jpg,89,187,9,98,276,0.322463768115942,0.9081632653061225,0.4759358288770054
2898,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1005__1024__1648___314.jpg,5,10,1,6,15,0.3333333333333333,0.8333333333333334,0.47619047619047616
2899,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1829__1024__0___0.jpg,50,109,1,51,159,0.31446540880503143,0.9803921568627451,0.47619047619047616
2900,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__6592___3263.jpg,30,66,0,30,96,0.3125,1.0,0.47619047619047616
2901,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2330__1024__6592___824.jpg,5,11,0,5,16,0.3125,1.0,0.47619047619047616
2902,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2754__1024__2433___1648.jpg,96,204,7,103,300,0.32,0.9320388349514563,0.47642679900744417
2903,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5337__1024__1648___3072.jpg,153,147,189,342,300,0.51,0.4473684210526316,0.4766355140186916
2904,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0199__1024__148___555.jpg,21,46,0,21,67,0.31343283582089554,1.0,0.4772727272727273
2905,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1476__1024__824___0.jpg,16,35,0,16,51,0.3137254901960784,1.0,0.47761194029850745
2906,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__1648___1648.jpg,32,70,0,32,102,0.3137254901960784,1.0,0.47761194029850745
2907,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1005__1024__824___0.jpg,11,24,0,11,35,0.3142857142857143,1.0,0.4782608695652174
2908,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1014__1024__1044___0.jpg,95,205,2,97,300,0.31666666666666665,0.979381443298969,0.47858942065491183
2909,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1786__1024__1648___2643.jpg,95,205,1,96,300,0.31666666666666665,0.9895833333333334,0.4797979797979799
2910,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0897__1024__0___2472.jpg,30,65,0,30,95,0.3157894736842105,1.0,0.4799999999999999
2911,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0949__1024__824___0.jpg,6,13,0,6,19,0.3157894736842105,1.0,0.4799999999999999
2912,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2781__1024__2472___1187.jpg,6,13,0,6,19,0.3157894736842105,1.0,0.4799999999999999
2913,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1471__1024__0___1648.jpg,31,67,0,31,98,0.3163265306122449,1.0,0.4806201550387597
2914,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0683__1024__1005___824.jpg,95,205,0,95,300,0.31666666666666665,1.0,0.4810126582278481
2915,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2129__1024__0___0.jpg,70,145,6,76,215,0.32558139534883723,0.9210526315789473,0.48109965635738833
2916,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1471__1024__1648___1648.jpg,39,84,0,39,123,0.3170731707317073,1.0,0.48148148148148145
2917,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2285__1024__0___0.jpg,13,28,0,13,41,0.3170731707317073,1.0,0.48148148148148145
2918,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2331__1024__0___824.jpg,130,170,110,240,300,0.43333333333333335,0.5416666666666666,0.4814814814814815
2919,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2781__1024__0___1187.jpg,20,43,0,20,63,0.31746031746031744,1.0,0.4819277108433735
2920,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2330__1024__3296___1648.jpg,7,13,2,9,20,0.35,0.7777777777777778,0.48275862068965514
2921,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0613__1024__153___0.jpg,7,15,0,7,22,0.3181818181818182,1.0,0.4827586206896552
2922,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1390__1024__4120___0.jpg,14,30,0,14,44,0.3181818181818182,1.0,0.4827586206896552
2923,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2168__1024__995___150.jpg,21,45,0,21,66,0.3181818181818182,1.0,0.4827586206896552
2924,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__1648___3296.jpg,21,44,1,22,65,0.3230769230769231,0.9545454545454546,0.4827586206896552
2925,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P7485__1024__0___0.jpg,88,188,0,88,276,0.3188405797101449,1.0,0.48351648351648346
2926,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1009__1024__824___0.jpg,96,204,1,97,300,0.32,0.9896907216494846,0.4836272040302267
2927,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1014__1024__0___824.jpg,96,204,1,97,300,0.32,0.9896907216494846,0.4836272040302267
2928,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1397__1024__1648___2442.jpg,37,79,0,37,116,0.31896551724137934,1.0,0.48366013071895425
2929,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0936__1024__1648___0.jpg,30,63,1,31,93,0.3225806451612903,0.967741935483871,0.48387096774193544
2930,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0382__1024__0___148.jpg,15,32,0,15,47,0.3191489361702128,1.0,0.48387096774193555
2931,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0199__1024__0___0.jpg,47,100,0,47,147,0.3197278911564626,1.0,0.4845360824742268
2932,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2285__1024__1648___824.jpg,40,83,2,42,123,0.3252032520325203,0.9523809523809523,0.4848484848484848
2933,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1410__1024__4120___4928.jpg,8,17,0,8,25,0.32,1.0,0.48484848484848486
2934,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1786__1024__2309___2643.jpg,80,170,0,80,250,0.32,1.0,0.48484848484848486
2935,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2337__1024__1401___824.jpg,24,42,9,33,66,0.36363636363636365,0.7272727272727273,0.4848484848484849
2936,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0801__1024__2400___0.jpg,59,125,0,59,184,0.32065217391304346,1.0,0.48559670781893
2937,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1103__1024__0___558.jpg,17,36,0,17,53,0.32075471698113206,1.0,0.4857142857142857
2938,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1005__1024__1648___0.jpg,17,35,1,18,52,0.3269230769230769,0.9444444444444444,0.48571428571428577
2939,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0170__1024__824___57.jpg,26,55,0,26,81,0.32098765432098764,1.0,0.4859813084112149
2940,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2592__1024__0___443.jpg,26,55,0,26,81,0.32098765432098764,1.0,0.4859813084112149
2941,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2726__1024__824___824.jpg,62,131,0,62,193,0.32124352331606215,1.0,0.4862745098039215
2942,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1410__1024__4312___4928.jpg,9,18,1,10,27,0.3333333333333333,0.9,0.48648648648648646
2943,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0650__1024__0___0.jpg,9,19,0,9,28,0.32142857142857145,1.0,0.4864864864864865
2944,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0749__1024__0___0.jpg,37,77,1,38,114,0.32456140350877194,0.9736842105263158,0.4868421052631579
2945,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1995__1024__0___71.jpg,75,158,0,75,233,0.3218884120171674,1.0,0.487012987012987
2946,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2241__1024__0___48.jpg,29,60,1,30,89,0.3258426966292135,0.9666666666666667,0.4873949579831933
2947,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0019__1024__4120___0.jpg,10,20,1,11,30,0.3333333333333333,0.9090909090909091,0.4878048780487804
2948,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0673__1024__0___0.jpg,10,20,1,11,30,0.3333333333333333,0.9090909090909091,0.4878048780487804
2949,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1099__1024__0___40.jpg,10,21,0,10,31,0.3225806451612903,1.0,0.4878048780487805
2950,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1410__1024__4120___824.jpg,41,86,0,41,127,0.3228346456692913,1.0,0.48809523809523814
2951,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0795__1024__752___0.jpg,94,195,2,96,289,0.32525951557093424,0.9791666666666666,0.4883116883116883
2952,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0801__1024__1648___686.jpg,97,203,0,97,300,0.3233333333333333,1.0,0.48866498740554154
2953,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6687__1024__824___824.jpg,11,23,0,11,34,0.3235294117647059,1.0,0.48888888888888893
2954,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0047__1024__102___824.jpg,78,162,1,79,240,0.325,0.9873417721518988,0.48902821316614425
2955,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2126__1024__0___80.jpg,94,196,0,94,290,0.32413793103448274,1.0,0.4895833333333333
2956,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0331__1024__824___1200.jpg,12,25,0,12,37,0.32432432432432434,1.0,0.489795918367347
2957,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0837__1024__660___1696.jpg,84,175,0,84,259,0.32432432432432434,1.0,0.489795918367347
2958,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0262__1024__0___1414.jpg,25,49,3,28,74,0.33783783783783783,0.8928571428571429,0.4901960784313726
2959,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1854__1024__0___3263.jpg,38,79,0,38,117,0.3247863247863248,1.0,0.4903225806451613
2960,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2331__1024__2250___0.jpg,110,190,38,148,300,0.36666666666666664,0.7432432432432432,0.49107142857142855
2961,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0179__1024__1648___2472.jpg,14,29,0,14,43,0.32558139534883723,1.0,0.49122807017543857
2962,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0198__1024__0___0.jpg,14,29,0,14,43,0.32558139534883723,1.0,0.49122807017543857
2963,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P8287__1024__4120___3888.jpg,28,56,2,30,84,0.3333333333333333,0.9333333333333333,0.4912280701754386
2964,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2789__1024__1648___3473.jpg,30,62,0,30,92,0.32608695652173914,1.0,0.4918032786885246
2965,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P5070__1024__824___0.jpg,15,31,0,15,46,0.32608695652173914,1.0,0.4918032786885246
2966,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2342__1024__0___1350.jpg,107,193,28,135,300,0.3566666666666667,0.7925925925925926,0.49195402298850577
2967,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2781__1024__0___824.jpg,33,68,0,33,101,0.32673267326732675,1.0,0.4925373134328358
2968,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0550__1024__0___0.jpg,17,35,0,17,52,0.3269230769230769,1.0,0.4927536231884058
2969,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2126__1024__0___0.jpg,90,185,0,90,275,0.32727272727272727,1.0,0.4931506849315069
2970,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1809__1024__824___4120.jpg,73,150,0,73,223,0.3273542600896861,1.0,0.4932432432432432
2971,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2608__1024__824___0.jpg,21,43,0,21,64,0.328125,1.0,0.49411764705882355
2972,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2582__1024__674___725.jpg,64,130,1,65,194,0.32989690721649484,0.9846153846153847,0.4942084942084942
2973,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2285__1024__2565___824.jpg,24,49,0,24,73,0.3287671232876712,1.0,0.49484536082474223
2974,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P6687__1024__2472___0.jpg,25,47,4,29,72,0.3472222222222222,0.8620689655172413,0.4950495049504951
2975,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P2331__1024__2250___824.jpg,158,142,180,338,300,0.5266666666666666,0.46745562130177515,0.4952978056426332
2976,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0047__1024__0___824.jpg,81,163,2,83,244,0.3319672131147541,0.9759036144578314,0.4954128440366972
2977,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0795__1024__752___1413.jpg,81,165,0,81,246,0.32926829268292684,1.0,0.4954128440366972
2978,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1995__1024__0___0.jpg,58,118,0,58,176,0.32954545454545453,1.0,0.4957264957264957
2979,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0131__1024__512___256.jpg,100,200,3,103,300,0.3333333333333333,0.970873786407767,0.49627791563275436
2980,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1009__1024__1648___0.jpg,100,200,3,103,300,0.3333333333333333,0.970873786407767,0.49627791563275436
2981,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P0104__1024__0___0.jpg,34,41,28,62,75,0.4533333333333333,0.5483870967741935,0.4963503649635036
2982,D:\code\yolov11_obb_dota\zuhe\split_dota_1024_standard\images\val_pr\P1513__1024__1628___2472.jpg,34,69,0,34,103,0.3300970873786408,1.0,0.49635036496350365
